(,0.332605,0.0938555,0.0442606,-0.63103,0.322981)
(-0.00923308,0.0931162,-0.57049,-0.112485,0.283007,)
(0.819666,-0.996573,-0.21957,-0.532382,0.491672,0.730317)
(0.126619,,,0.262597,-0.470423,0.432109)
(0.0773396,0.00830884,-0.365861,-0.528576,-0.402455,0.45053)
(-0.153713,-0.353318,0.974264,0.225212,-0.0608081,0.0537774)
(0.550358,-0.22392,0.44817,-0.858191,-0.00230525,-0.163521)
(-0.128289,0.568853,0.388329,0.375548,-0.744261,-0.290071)
(-0.146081,0.710273,0.649368,-0.17312,-0.794834,0.774887)
(0.821107,-0.438898,-0.0719135,0.373349,-0.768604,-0.473532)
(0.342751,-0.561388,-0.650725,0.882739,0.070866,-0.649089)
(0.618354,0.744532,-0.730839,0.190553,-0.955162,0.759204)
(0.677274,-0.649312,0.781947,0.627477,0.584144,-0.0525784)
(0.946352,-0.980313,0.176198,0.00231251,-0.290544,0.314355)
(-0.65977,-0.123131,-0.633316,0.86629,0.833032,-0.631436)
(-0.762602,0.535357,-0.143778,-0.267974,0.766723,-0.55004)
(0.955348,-0.250971,-0.472786,0.166788,0.316582,-0.5204)
(0.541473,-0.0637478,-0.109132,-0.798009,0.785934,-0.365125)
(0.536994,0.59078,-0.188988,-0.138072,-0.803346,-0.659635)
(-0.735507,-0.753199,-0.312985,-0.572511,0.166274,-0.480448)
(0.336463,0.989998,-0.338768,-0.1898,0.561992,-0.888705)
(0.935024,0.903879,0.330052,0.0256335,-0.59467,-0.457786)
(0.94431,-0.501314,-0.814562,0.822837,-0.624001,-0.00183701)
(-0.988277,0.414569,-0.343178,-0.584948,0.410561,-0.874612)
(0.035702,-0.338575,0.204771,0.778458,0.30622,0.397278)
(0.0436066,-0.426638,-0.407455,-0.456581,0.639498,-0.948977)
(0.896522,-0.502853,-0.0940688,0.245403,0.0405358,0.538019)
(-0.151312,0.547182,0.984995,0.486355,-0.714376,0.485073)
(0.905951,0.488642,0.812688,0.168484,-0.516768,0.614773)
(0.324057,0.597867,0.843278,-0.290584,0.676,0.482399)
(0.424283,0.344419,0.980923,0.150635,-0.467111,-0.328216)
(0.932652,0.650311,0.371261,-0.276101,-0.729624,-0.318316)
(-0.919412,-0.217724,-0.220202,-0.422671,-0.794078,0.0642369)
(-0.553713,0.708228,-0.938356,0.163632,-0.0765028,-0.370087)
(-0.251373,-0.805456,-0.942107,0.15569,0.217276,-0.0587404)
(-0.824447,0.700189,0.0095076,0.676899,-0.248106,0.75075)
(-0.485978,0.0797137,-0.205693,0.647815,0.0895857,-0.143709)
(0.167698,-0.251204,0.924079,-0.167063,-0.33396,0.683216)
(0.494638,0.0170726,0.995518,0.163781,-0.864908,0.811403)
(-0.615418,0.938763,-0.330213,0.667579,-0.508716,-0.749267)
(0.671005,-0.207973,0.11232,-0.0069205,0.0165741,-0.936599)
(-0.418523,0.598036,-0.235085,-0.312815,0.560244,0.578801)
(-0.120135,-0.814531,0.923213,0.510078,0.0129303,-0.0843721)
(0.88333,0.182785,0.441805,0.874163,-0.67964,-0.0424794)
(0.124689,0.0702858,-0.581061,0.0563489,-0.713261,0.0486916)
(-0.353428,-0.707382,0.100905,-0.943257,0.216774,0.359692)
(-0.0725402,-0.970603,-0.0955066,0.675793,-0.686638,-0.658567)
(0.817142,-0.925582,0.82047,0.0501237,-0.32127,-0.536211)
(-0.289251,-0.254154,-0.368152,0.428501,0.406754,-0.100352)
(0.565341,0.429667,0.473786,-0.184877,0.30715,-0.619899)
(-0.313934,-0.594645,0.923899,0.780191,0.266096,-0.648564)
(-0.291115,-0.193081,-0.0300938,0.665558,0.28061,-0.414811)
(-0.77584,0.881177,0.213193,0.0381417,0.208238,0.268018)
